id,Carats,Clarity,Color,Cut,Depth,Table,Vendor,Offers,Cert_AGSL,Cert_GemEx,Cert_noCert,Known_Conflict_Diamond_False,Known_Conflict_Diamond_True,Known_Conflict_Diamond_Unknown,Regions_Angola,Regions_Australia,Regions_Botswana,Regions_Canada,Regions_DR Congo,Regions_Other/Unknown,Regions_Russia,Regions_South Africa,Regions_Zimbabwe,Shape_Asscher,Shape_Cushion,Shape_Emerald,Shape_Marquis,Shape_Marquise,Shape_Oval,Shape_Oval ,Shape_Pear,Shape_Princess,Shape_ROUND,Shape_Radiant,Shape_Round,Shape_Uncut,Symmetry_ ,Symmetry_Excellent,Symmetry_Faint,Symmetry_Fair,Symmetry_Good,Symmetry_Very good,Polish_ ,Polish_Excellent,Polish_Fair,Polish_Good,Polish_Very good,offers
8705,1.04,2,5,0,0.48920627484308865,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,369.152337911572
8706,0.9,2,5,4,0.410028158583341,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,378.2665026332327
8707,0.9,2,5,3,-0.22339677149462883,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,384.6888415297726
8708,1.02,2,5,0,-1.2527122828713313,0.5080236602791834,2,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,379.1924716496951
8709,1.01,4,4,0,0.17249380980410375,1.085200964992556,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,383.9675169281768
8710,1.09,3,5,0,-1.6486028641700639,1.085200964992556,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,355.328647758803
8711,1.0,2,5,0,-1.5694247479103218,3.3939101838460464,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,337.16220744692953
8712,1.1,2,5,0,0.5683843911028363,-1.8006855585743071,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,382.4994632176642
8713,1.07,1,5,0,1.835234251258776,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,385.19802803052517
8714,0.72,4,5,0,0.8059187398820736,-0.6463309491475618,3,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,374.3844274356733
8715,0.9,3,5,0,1.0434530886613165,-0.6463309491475618,1,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,329.7597098494339
8716,1.05,2,5,0,0.5683843911028363,-0.6463309491475618,3,,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369.5631625306257
8717,0.9,3,6,0,0.17249380980410375,-1.2235082538609345,2,,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,386.40505046705863
8718,1.19,4,4,0,-2.044493445468796,1.6623782697059286,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,350.1143617365694
8719,1.22,3,4,0,0.01413757728460847,4.101091411096807e-15,2,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,441.6471611736927
8720,0.8,3,6,0,-0.5401092365336138,4.101091411096807e-15,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,386.30170542358104
8721,1.01,2,4,0,0.33085004232359905,1.085200964992556,2,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,379.48053911801776
8722,1.07,2,5,0,0.48920627484308865,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,370.945477120617
8723,1.02,2,5,2,-0.4609311202738661,1.6623782697059286,4,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,375.42302229509005
8724,1.01,2,5,0,0.0,4.101091411096807e-15,3,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,332.8382908272515
8725,1.03,2,5,0,0.5683843911028363,-0.6463309491475618,4,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,372.9464008547976
8726,1.16,2,5,0,-0.14421865523488117,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,382.2732794485888
8727,1.16,4,4,0,0.0,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,382.80716829907436
8728,1.12,3,5,0,-0.14421865523488117,0.5080236602791834,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,385.2183055848773
8729,1.01,3,5,0,0.0,2.816732879132674,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,352.7962793378501
8730,1.01,2,5,0,-0.7776435853128567,0.5080236602791834,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,383.93001991766664
8731,0.9,3,5,0,0.7267406236223316,1.6623782697059286,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,368.640733249421
8732,1.21,2,4,3,0.25167192606385136,-0.0691536444341892,4,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,437.93651898194156
8733,1.04,2,5,0,0.48920627484308865,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,375.3307326169016
8734,1.26,2,4,0,-1.0943560503518417,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1444.4500682118191
8735,1.2,2,5,0,0.7267406236223316,-1.2235082538609345,2,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,396.9865855872974
8736,1.17,2,5,0,-4.023946351962459,2.816732879132674,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,338.86056609839045
8737,0.9,2,6,0,1.5976999024795386,-0.6463309491475618,3,,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,341.58710103441905
8738,1.0,2,5,0,2.4686591813367573,4.101091411096807e-15,4,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,383.2166914356499
8739,1.16,2,5,0,0.01413757728460847,4.101091411096807e-15,2,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,333.010488184376
8740,1.04,2,5,0,0.33085004232359905,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,381.340183395099
8741,1.11,2,5,0,-0.5401092365336138,4.101091411096807e-15,4,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,384.16686015572213
8742,1.11,2,5,0,-1.5694247479103218,1.085200964992556,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,355.81015653972037
8743,1.05,2,4,0,0.9642749724015689,-0.0691536444341892,1,,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,366.7947414860589
8744,0.9,3,5,0,0.0,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,396.45180753720365
8745,1.05,2,5,0,0.48920627484308865,-0.6463309491475618,3,,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,374.1544109165127
8746,1.12,2,5,0,-0.9359998178323463,-1.8006855585743071,4,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,390.9421400654574
8747,1.01,2,5,0,-1.806959096689559,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,355.55856652939
8748,1.0,2,6,0,-1.0943560503518417,-3.532217472714425,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,387.197804597188
8749,1.04,2,5,0,0.25167192606385136,-0.6463309491475618,2,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,386.0140023521292
8750,1.27,3,4,0,0.0,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1396.6691418427379
8751,1.33,2,4,0,0.0,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,826.5114281945896
8752,0.9,3,5,0,0.17249380980410375,-0.6463309491475618,3,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,385.39653047112597
8753,1.3,2,4,0,-0.06504053897513354,0.5080236602791834,2,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1033.4174702649718
8754,1.02,2,5,0,0.410028158583341,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,380.3069306881997
8755,1.05,3,5,0,0.25167192606385136,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,386.1250336699714
8756,1.0,2,4,0,-0.8568217015725986,2.239555574419301,3,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,363.91501943699484
8757,1.3,3,4,0,-1.4902466316505742,0.5080236602791834,4,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1164.351493264251
8758,1.0,5,5,0,0.0,-0.0691536444341892,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,394.1399719432489
8759,1.07,2,5,0,-0.8568217015725986,4.101091411096807e-15,3,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,386.2991712052563
8760,1.17,2,5,0,0.0,4.101091411096807e-15,3,,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,380.9512281041549
8761,1.04,3,5,0,3.4187965764537065,-1.2235082538609345,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,398.5841185189596
8762,0.91,3,6,0,0.0,-1.2235082538609345,1,,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,341.5889712171377
8763,0.9,4,5,0,0.8059187398820736,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,376.5813139879843
8764,1.08,3,5,0,0.01413757728460847,-0.0691536444341892,2,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,387.51611187398714
8765,1.11,2,5,0,-1.1735341666115893,0.5080236602791834,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,377.3100368314487
8766,1.21,3,4,0,0.09331569354435611,-0.6463309491475618,1,,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,441.9746295367347
8767,1.08,2,5,0,-1.1735341666115893,4.101091411096807e-15,4,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,375.7297941274466
8768,1.08,3,5,0,0.0,4.101091411096807e-15,4,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,383.45965340905207
8769,0.9,3,5,0,0.8850968561418212,-1.2235082538609345,2,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,379.7018196769765
8770,1.2,3,5,0,-0.3817530040141241,2.816732879132674,3,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,379.41552647629044
8771,1.2,2,5,0,-0.30257488775437646,-1.2235082538609345,3,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,412.27559681091503
8772,1.2,2,5,0,-0.14421865523488117,-0.6463309491475618,2,,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,408.7183050760828
8773,1.11,5,4,0,-0.06504053897513354,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,400.9721346747264
8774,1.24,3,4,4,0.09331569354435611,-0.0691536444341892,4,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1284.4081381566675
8775,1.05,2,5,0,-1.4902466316505742,4.101091411096807e-15,2,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,360.6662408340619
8776,1.14,2,5,0,0.09331569354435611,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,383.4521835289236
8777,1.21,3,5,0,1.201809321180806,0.5080236602791834,2,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,388.4527169042655
8778,1.11,2,5,0,0.25167192606385136,1.085200964992556,1,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,381.7105196966862
8779,1.0,2,6,0,0.410028158583341,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,382.6167655218014
8780,1.12,2,5,0,-0.06504053897513354,-1.2235082538609345,3,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,386.80759790105685
8781,1.03,4,5,0,-0.14421865523488117,0.5080236602791834,3,,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,386.571767848697
8782,1.0,3,4,0,0.7267406236223316,1.085200964992556,4,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,368.63953663721065
8783,1.01,2,6,0,-1.5694247479103218,1.085200964992556,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,358.35068698581074
8784,1.7,2,4,0,0.0,1.6623782697059286,3,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6040.258633964301
8785,1.01,2,5,0,0.33085004232359905,-0.0691536444341892,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,385.051006268341
8786,1.0,2,6,0,2.1519467162977666,-2.3778628632876795,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,397.5270033088159
8787,1.09,3,5,0,0.8059187398820736,4.101091411096807e-15,1,,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,366.877780136357
8788,1.0,2,6,0,0.0,4.101091411096807e-15,3,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,387.2798873117955
8789,1.31,2,5,0,0.48920627484308865,-0.0691536444341892,4,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1142.184999275143
8790,1.01,2,5,0,1.122631204921064,-1.2235082538609345,3,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,342.3789055573219
8791,0.99,2,6,0,1.6768780187392864,-1.2235082538609345,3,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,354.2017499408965
8792,1.05,3,5,0,-0.6192873527933613,0.5080236602791834,3,,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,384.1911566783739
8793,1.32,3,4,0,0.25167192606385136,-1.2235082538609345,3,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,880.343761416447
8794,1.13,2,5,0,0.09331569354435611,-0.0691536444341892,3,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,383.93367096164087
8795,1.27,2,5,0,0.17249380980410375,-1.2235082538609345,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1342.7559564835865
8796,0.9,3,6,0,0.5683843911028363,-1.8006855585743071,2,,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,341.83537446418563
8797,1.11,2,5,0,0.48920627484308865,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,373.37783586542974
8798,1.13,2,5,0,0.8059187398820736,-0.6463309491475618,2,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,371.5507205131739
8799,1.03,2,6,0,-0.7776435853128567,-0.0691536444341892,4,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,376.7254565565792
8800,1.07,2,5,0,0.17249380980410375,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,386.34690050238873
8801,1.22,2,4,4,-1.8861372129493068,0.5080236602791834,2,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,393.9852965197638
8802,1.01,2,5,0,-1.8861372129493068,0.5080236602791834,2,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,358.46612797676113
8803,1.02,4,5,0,-0.5401092365336138,0.5080236602791834,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,376.1253599040537
8804,1.2,3,4,0,0.8059187398820736,-0.0691536444341892,1,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,385.98825911458835
8805,1.01,2,5,0,0.0,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,368.36864357576786
8806,1.23,3,4,4,0.17249380980410375,4.101091411096807e-15,4,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1273.7607055823933
8807,1.14,2,5,0,0.8850968561418212,-1.2235082538609345,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,376.6861067972879
8808,1.02,2,5,0,0.0,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,376.83349106202445
8809,0.9,4,6,0,1.6768780187392864,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,384.12730221380457
8810,0.9,4,6,0,0.0,-0.6463309491475618,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,385.9389205546454
8811,1.02,2,6,0,0.6475625073625839,-0.6463309491475618,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,372.41763977558594
8812,1.09,2,6,0,0.09331569354435611,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,383.26453523924744
8813,1.01,3,5,0,0.0,0.5080236602791834,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,385.0048225382421
8814,0.91,3,5,0,0.0,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,381.5603453979499
8815,1.0,2,5,4,0.0,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,382.083706564067
8816,1.05,2,5,0,0.5683843911028363,4.101091411096807e-15,3,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,369.36496622902877
8817,1.4,2,4,0,-0.698465469053109,1.085200964992556,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1931.1826719761305
